id,Exited
165169,0.25635426155829344
165170,0.23670902385862705
165171,0.1473600515359983
165172,0.8003339200200413
165173,0.29849281283703194
165174,0.06348189726156002
165175,0.271909695351205
165176,0.06174376864196315
165177,0.11445847200330227
165178,0.7553403827321848
165179,0.8241427759005573
165180,0.09844159763101983
165181,0.9494548176358295
165182,0.4045801318286053
165183,0.09192256622726554
165184,0.1264010284517746
165185,0.1287303466259391
165186,0.04426003957853646
165187,0.9752361047081729
165188,0.9565876888660516
165189,0.06075981748870163
165190,0.04596081422575694
165191,0.3572132552678185
165192,0.33574106104617113
165193,0.35330802828972824
165194,0.5303836288970764
165195,0.3462633495022438
165196,0.5803661934915848
165197,0.8879140698762268
165198,0.8254380046870057
165199,0.24420666837663904
165200,0.6128820449967941
165201,0.8463447027204768
165202,0.8952839798083915
165203,0.9084040298935582
165204,0.7963149623282794
165205,0.05181464540097388
165206,0.31297014701006926
165207,0.1904350321386421
165208,0.054662667104187636
165209,0.4110646945035081
165210,0.6811527475282596
165211,0.964550129012376
165212,0.1740074983824891
165213,0.07169077993272409
165214,0.9255064867540773
165215,0.6426119131120783
165216,0.12107831021951926
165217,0.018400618929292362
165218,0.0331066768916329
165219,0.9444599453285347
165220,0.5545981114592572
165221,0.20662823173791786
165222,0.4159365897923681
165223,0.24802526065833094
165224,0.1478798043846972
165225,0.9618126745473178
165226,0.9316909259320871
165227,0.43776608210923684
165228,0.38206541336647054
165229,0.5968215184698794
165230,0.9288184303130933
165231,0.060398140243386335
165232,0.01966240624902807
165233,0.11678740678720172
165234,0.34268768905946034
165235,0.034187675257158184
165236,0.7537863248730288
165237,0.03855286388610302
165238,0.3483346606900102
165239,0.0746558235701249
165240,0.029713235557772777
165241,0.03357201021029067
165242,0.4658632641282307
165243,0.07076185988966861
165244,0.8128639537146305
165245,0.023960653099856722
165246,0.14991940756752953
165247,0.07696985837026028
165248,0.14943005050688832
165249,0.5246052561321349
165250,0.035145376048919104
165251,0.04037960327639598
165252,0.5391994785583499
165253,0.5341703224669706
165254,0.05376794960165584
165255,0.3491960562401377
165256,0.4809316921908225
165257,0.10371824883855374
165258,0.8348393064759924
165259,0.692423913924153
165260,0.6357031648187023
165261,0.9394760377109003
165262,0.7821798774661759
165263,0.035826941071171965
165264,0.10467257796987318
165265,0.09563770390200577
165266,0.026155118092909675
165267,0.6795062716755605
165268,0.3543777222874442
165269,0.8455807050240897
165270,0.6095323714849196
165271,0.07648501332027537
165272,0.956363238154855
165273,0.17425397062771697
165274,0.1867038750973217
165275,0.3969919393440642
165276,0.388144933634794
165277,0.6245328261195207
165278,0.9723572793382274
165279,0.3200800413895426
165280,0.058310565989048185
165281,0.032409459461771234
165282,0.32604056425561817
165283,0.0286645134542249
165284,0.6047572490307153
165285,0.28372680582538595
165286,0.2460755232656291
165287,0.0495725347974795
165288,0.09728278906933575
165289,0.14498518188422507
165290,0.12674583898340194
165291,0.05573058498472113
165292,0.2426231009562435
165293,0.8206171757676987
165294,0.03393621220758486
165295,0.3914262101287393
165296,0.1897620860757385
165297,0.09351618447260195
165298,0.08489263120164775
165299,0.14691056153888754
165300,0.7781863239229242
165301,0.20163300025479178
165302,0.7034781481304718
165303,0.16624017554829087
165304,0.05372805817336344
165305,0.018813536292437594
165306,0.08565746285163296
165307,0.32203489073229147
165308,0.10439654179277734
165309,0.3673582832675848
165310,0.309412881814533
165311,0.26018419533259407
165312,0.9480021738168452
165313,0.0632227095038587
165314,0.08366961535244222
165315,0.41289791331043196
165316,0.4013717353120847
165317,0.023748181461962805
165318,0.8966395412463551
165319,0.3182602867866948
165320,0.07248457600121473
165321,0.32200201052617683
165322,0.2043878914358627
165323,0.15402168970824429
165324,0.25851576098989
165325,0.5401637964073924
165326,0.6883613894210985
165327,0.3212022901061857
165328,0.35199404431572295
165329,0.04638204270232552
165330,0.22464559245570928
165331,0.17417189908744257
165332,0.8249883250053317
165333,0.09305082586744999
165334,0.023557271801853963
165335,0.06432936921245412
165336,0.3783213139366261
165337,0.4395672915944437
165338,0.526772236738496
165339,0.4050522677779272
165340,0.25476983550201293
165341,0.12260405057217456
165342,0.06223339008960279
165343,0.019490072269553828
165344,0.23680451973342098
165345,0.18999341094437158
165346,0.9719086314085924
165347,0.5273238000504896
165348,0.14331119384066793
165349,0.25326242252130343
165350,0.019439604148304885
165351,0.3619301495878507
165352,0.09709644268729288
165353,0.04353207062707256
165354,0.26716585003980087
165355,0.23925850707034627
165356,0.05843977200648609
165357,0.17614535905702877
165358,0.2665703837272206
165359,0.09350206788069367
165360,0.9030136086265301
165361,0.14653335760183558
165362,0.5376603271474714
165363,0.4184120237088402
165364,0.05710182392124611
165365,0.9050285681869837
165366,0.02085461387705727
165367,0.4394321551607563
165368,0.3636804250120705
165369,0.8144843399435514
165370,0.5114157862499836
165371,0.034500286531958385
165372,0.1829979547794994
165373,0.06458179787579281
165374,0.8585848471118016
165375,0.12045105082421274
165376,0.04970634819427278
165377,0.01978206143518574
165378,0.3484545489626316
165379,0.09136195834742133
165380,0.37378615363466966
165381,0.18591085175689684
165382,0.02134873194439119
165383,0.04998681725077672
165384,0.1018940132862356
165385,0.3473702776406314
165386,0.901721307761027
165387,0.041627338284408295
165388,0.46680669419810417
165389,0.28347798356303916
165390,0.8178096122200191
165391,0.023790184413125092
165392,0.15620587978242448
165393,0.2699261210544367
165394,0.2812968773778622
165395,0.03288828914100543
165396,0.08005062994377231
165397,0.08622496510830584
165398,0.6663489358207396
165399,0.15581897115970125
165400,0.1896354241699354
165401,0.1731193535556981
165402,0.686903357551187
165403,0.09851058275802581
165404,0.19127514098516038
165405,0.40513224986345237
165406,0.20928623290948142
165407,0.12800041507973992
165408,0.46069001575230456
165409,0.02077587423994518
165410,0.045213564003598
165411,0.10866124593960524
165412,0.08585969137384956
165413,0.030643837335809682
165414,0.15891233774492844
165415,0.1937958984224409
165416,0.9160102778513556
165417,0.04047776382200429
165418,0.06783092115602508
165419,0.8836240032884781
165420,0.08803975077867321
165421,0.7616172963062775
165422,0.07649201269692672
165423,0.034803874944242474
165424,0.05369358908680114
165425,0.828796158798475
165426,0.1865831114529488
165427,0.2244701926156357
165428,0.5955797352665371
165429,0.8128356922555717
165430,0.1386340688319189
165431,0.1558640152966587
165432,0.7238181513807443
165433,0.9721338037562156
165434,0.9118265715255295
165435,0.39333732263905863
165436,0.5479279815742115
165437,0.019497361999732236
165438,0.04251932026747929
165439,0.31564051220335504
165440,0.8278477650978067
165441,0.8569023721206278
165442,0.10638149477199683
165443,0.06497919774394588
165444,0.13376667211894408
165445,0.3516649927568302
165446,0.2743710939977897
165447,0.02628896612961558
165448,0.4528517527035955
165449,0.015419200476171785
165450,0.04101747805455364
165451,0.03685570642609951
165452,0.8464113613680548
165453,0.1091419765085976
165454,0.762233146286038
165455,0.12639687514444947
165456,0.7230430657777208
165457,0.8477653247368385
165458,0.03152650870760562
165459,0.13862666744092153
165460,0.10133699602142969
165461,0.07443204826165362
165462,0.15193446723894277
165463,0.23615091048171144
165464,0.1871532689813055
165465,0.9075804103325308
165466,0.028744160145096505
165467,0.20171226239374676
165468,0.34338283653800605
165469,0.2185891520987656
165470,0.18552730540578444
165471,0.5480556085120096
165472,0.031158019727497804
165473,0.12823003547988412
165474,0.6196646652687315
165475,0.277867327660983
165476,0.482491833728826
165477,0.25464509884763353
165478,0.5161933036345513
165479,0.44962063394402846
165480,0.08829438630026369
165481,0.9089935368444539
165482,0.027937286854336423
165483,0.3522800506967753
165484,0.09155780388520597
165485,0.5639232904390984
165486,0.273295053753188
165487,0.30626206112602133
165488,0.07904140905764694
165489,0.061764929642726334
165490,0.18070178710691046
165491,0.17924125681668338
165492,0.38579034736455603
165493,0.3192962348786574
165494,0.08229210529704167
165495,0.8151483071901925
165496,0.114795231524654
165497,0.4884805077901326
165498,0.33158905935314065
165499,0.050365988991071066
165500,0.053704596945866906
165501,0.2908624832436601
165502,0.01935233938215242
165503,0.04973271793336611
165504,0.9181297645580081
165505,0.8276517462881827
165506,0.04417048785472477
165507,0.37618150673097667
165508,0.21583302556339043
165509,0.5421791423198579
165510,0.55082867945388
165511,0.15237245383429956
165512,0.14078108262571734
165513,0.393050676934835
165514,0.4933107493320487
165515,0.03740527709959932
165516,0.21886599640015034
165517,0.269838685021429
165518,0.030433230281011914
165519,0.7422347279348728
165520,0.37039572507986046
165521,0.25258773532927586
165522,0.058264002368448704
165523,0.20803288337020162
165524,0.2705209726414996
165525,0.2605835296032492
165526,0.8266413503987501
165527,0.7396136096144278
165528,0.02674060350363606
165529,0.2085610907883518
165530,0.5069826359254949
165531,0.2058442257288778
165532,0.6316728483125654
165533,0.05042040508452248
165534,0.5623385427999804
165535,0.08951929746872196
165536,0.10146229767184706
165537,0.1299581354159358
165538,0.33699589118308254
165539,0.16017333784759616
165540,0.07288975549954173
165541,0.3533559056241899
165542,0.0720053135136511
165543,0.06249690686463718
165544,0.048889022181590296
165545,0.44610595676126263
165546,0.18658107416526618
165547,0.055065299575919095
165548,0.1909536576636793
165549,0.23087570097447818
165550,0.3090620766869056
165551,0.023379604313112284
165552,0.27188996664988613
165553,0.7749503931775749
165554,0.03691875205055003
165555,0.31585640757371386
165556,0.31627916768339676
165557,0.2649083324264752
165558,0.03499226485235322
165559,0.026029752969290155
165560,0.41445684009552813
165561,0.8136994631820432
165562,0.7129547437677292
165563,0.2271080139238064
165564,0.720379053764394
165565,0.5211145350589346
165566,0.13203346761636647
165567,0.873603635047528
165568,0.24827111772848717
165569,0.3165576292333428
165570,0.1000542119981734
165571,0.039434710131936515
165572,0.8001701832644718
165573,0.2019751198004834
165574,0.18084927753477306
165575,0.35348231989690976
165576,0.02429772657847701
165577,0.054832045229702246
165578,0.9467631736738631
165579,0.35746442225070135
165580,0.06585013832627479
165581,0.4160305046704898
165582,0.8563367822801141
165583,0.40691392952419764
165584,0.12827879638111422
165585,0.8354643272314339
165586,0.5592018958795164
165587,0.03870337967679723
165588,0.7241545670210772
165589,0.36414820214910787
165590,0.7387388142442982
165591,0.7760473089145633
165592,0.036405743470480326
165593,0.02918898807437904
165594,0.11815088242617953
165595,0.4700977340055805
165596,0.05153867732776026
165597,0.036534950573253615
165598,0.3778284606438282
165599,0.47155779018619676
165600,0.031146793173064458
165601,0.06591226088002926
165602,0.14104494128097003
165603,0.8261123176027713
165604,0.049725293381917966
165605,0.10335696122539584
165606,0.29329954598130764
165607,0.6427888602577535
165608,0.386319318659526
165609,0.571485977653072
165610,0.30212483163134
165611,0.19171116606961403
165612,0.054024070648391966
165613,0.77493156556179
165614,0.5873640585734531
165615,0.7343590839108067
165616,0.176100038552616
165617,0.3664412472901913
165618,0.8035897393425845
165619,0.9016691222233671
165620,0.37053618343054867
165621,0.09407544893838359
165622,0.08178425138832955
165623,0.027036843733568947
165624,0.0674903920387717
165625,0.6481550149732164
165626,0.06955480208917404
165627,0.1936363322524025
165628,0.034203265331800174
165629,0.8113742683831977
165630,0.3232679870823607
165631,0.06478920710014073
165632,0.252358345638279
165633,0.08431785638565599
165634,0.02013108839176972
165635,0.27288433824308356
165636,0.126138667594945
165637,0.15613132723345982
165638,0.1557451624310676
165639,0.21477738326322707
165640,0.6948099615083594
165641,0.07212221815879363
165642,0.078304308816926
165643,0.560167282614439
165644,0.021721804306630732
165645,0.43860753830113275
165646,0.02510227469742787
165647,0.03264613052726337
165648,0.8449483655746909
165649,0.04209795245307555
165650,0.8728015526427745
165651,0.13434003212681336
165652,0.2100969316876442
165653,0.3432278083562606
165654,0.04292076600350214
165655,0.06999358907760538
165656,0.6050939138575478
165657,0.8620223196288563
165658,0.35135931392299763
165659,0.9491569083698356
165660,0.2025336654002308
165661,0.9804356423213804
165662,0.7837607176791413
165663,0.1736960058506016
165664,0.13657659172484837
165665,0.07404265888909543
165666,0.5523335589048913
165667,0.7807644149420682
165668,0.08056211917959401
165669,0.6926753897007435
165670,0.02777583353737595
165671,0.05369849313783909
165672,0.20739313849394891
165673,0.9667364548462078
165674,0.7149281945933613
165675,0.26889512063865184
165676,0.5944813862962522
165677,0.10632006887978672
165678,0.5559810734399685
165679,0.04693560278853331
165680,0.05132581192372454
165681,0.31930986159144886
165682,0.030271966661679656
165683,0.20280995946990552
165684,0.323537589037537
165685,0.13956290103433008
165686,0.07512919513794415
165687,0.20473729780346336
165688,0.9141636179634863
165689,0.09054627030141808
165690,0.41526379431269794
165691,0.017017745641514967
165692,0.643219067521522
165693,0.04107845209434663
165694,0.04771507409625068
165695,0.039792382733696056
165696,0.3763851277827659
165697,0.033297239405723086
165698,0.17557232069470485
165699,0.22511899389051235
165700,0.21589960017374143
165701,0.7971219336833965
165702,0.17216433940589235
165703,0.5396355323471748
165704,0.0276826287150983
165705,0.09813692326853855
165706,0.3945628642428642
165707,0.04561731368185002
165708,0.4252776785010985
165709,0.16859728465112336
165710,0.48939618684214037
165711,0.04017815325653456
165712,0.02754881957343454
165713,0.12688029821643013
165714,0.7776425946858053
165715,0.029709286259404055
165716,0.8390882771690796
165717,0.9743648056302342
165718,0.4522869875796325
165719,0.03139225263994171
165720,0.1976185261868133
165721,0.5751797749488606
165722,0.27420954162725963
165723,0.12260492227177237
165724,0.9068834017780188
165725,0.038324704178875985
165726,0.7838290269065306
165727,0.1635409885784234
165728,0.11372944025281621
165729,0.8142793449288958
165730,0.09643497400971403
165731,0.4447794275806964
165732,0.6369926059555095
165733,0.11909956031436032
165734,0.2826397025006585
165735,0.03610437534700564
165736,0.40924562683624033
165737,0.8979615487827384
165738,0.05566315505453295
165739,0.691900332726569
165740,0.6058561277805314
165741,0.12955717629756447
165742,0.346488700382948
165743,0.19999775702572667
165744,0.057289307437993854
165745,0.5026204182940321
165746,0.8140000808799469
165747,0.03106411571678001
165748,0.8484043933808438
165749,0.40850176270851574
165750,0.14655085530164014
165751,0.5370623345751464
165752,0.10191300715791979
165753,0.4099457457512246
165754,0.384785838075441
165755,0.12479044338674593
165756,0.5837812547095415
165757,0.10327107843697886
165758,0.27276571532380484
165759,0.46752537690228
165760,0.3354126204786554
165761,0.9138543867397956
165762,0.9413351775104823
165763,0.44846811608670506
165764,0.20047450240833942
165765,0.7235413320149394
165766,0.1332810313062931
165767,0.26354762388379666
165768,0.6018776937851927
165769,0.2590136774160725
165770,0.4979642731740775
165771,0.39331407604545204
165772,0.18588978565411954
165773,0.05719769951340812
165774,0.06253760302266997
165775,0.07836283530676091
165776,0.38399115841192016
165777,0.31974417048062836
165778,0.154160852242328
165779,0.1672435941698284
165780,0.910218980287929
165781,0.5970808551927108
165782,0.1427779918375839
165783,0.9596294755008309
165784,0.9331620638027927
165785,0.30071644402549363
165786,0.15201086367581293
165787,0.03740276032472453
165788,0.3288322734987277
165789,0.4226252150330461
165790,0.8717772236216863
165791,0.09484410002183187
165792,0.17918946215363096
165793,0.18104321768779763
165794,0.05949802070453073
165795,0.4102039331496082
165796,0.18227579626230303
165797,0.06485817418148822
165798,0.2347984054436142
165799,0.3159162803789357
165800,0.2400567753178393
165801,0.704862323813506
165802,0.03837414208479808
165803,0.20693843622979102
165804,0.5054381257976023
165805,0.9628756581258001
165806,0.02012567502976011
165807,0.019132003974646282
165808,0.9522679919155603
165809,0.2452845759780942
165810,0.2537033527309365
165811,0.07603855419782943
165812,0.9674831328378977
165813,0.6098442137668916
165814,0.08966817876397415
165815,0.05070142173729869
165816,0.12598795567165594
165817,0.026950179859166857
165818,0.4632723315264484
165819,0.9691946160753936
165820,0.24677110831898474
165821,0.596549255188071
165822,0.11241215069289008
165823,0.024787699603981944
165824,0.23769958396275892
165825,0.294740885822903
165826,0.18508317386473824
165827,0.9621579717679776
165828,0.017187152896080898
165829,0.6747561030030155
165830,0.5203466857426373
165831,0.22064925508212144
165832,0.05587132914020567
165833,0.06455727178277654
165834,0.19196269777385688
165835,0.31324209154849814
165836,0.05013016754853012
165837,0.17711794434129638
165838,0.06023121193721121
165839,0.2752214074317348
165840,0.35162189685294654
165841,0.09857792530658675
165842,0.1290195502370478
165843,0.24500888810365273
165844,0.2386053352741194
165845,0.3585340706623823
165846,0.07757259034825353
165847,0.03356235476198496
165848,0.08979162752754159
165849,0.7167666195672696
165850,0.22800223706696024
165851,0.18185698536929965
165852,0.6397583350892745
165853,0.031035352218024947
165854,0.23903189143032985
165855,0.14660437571480192
165856,0.05114595258025911
165857,0.38312095984169714
165858,0.11423300949938159
165859,0.030967036311704627
165860,0.02772710998369687
165861,0.24079407810619247
165862,0.019477084465610355
165863,0.04278935680716708
165864,0.20245416923701778
165865,0.42791315986040473
165866,0.10509062346593383
165867,0.7886951209432956
165868,0.1289815162969051
165869,0.058497279529355094
165870,0.8875664350245988
165871,0.7419866775035967
165872,0.46156754805145983
165873,0.049920225274084386
165874,0.0594488803613632
165875,0.8295686759155583
165876,0.6502885009427415
165877,0.595312503572829
165878,0.1048725991536661
165879,0.03653011540983526
165880,0.541167533618614
165881,0.9705787962689536
165882,0.684406048001105
165883,0.039219096337497476
165884,0.8011203686203516
165885,0.7903266604654314
165886,0.019898644843816787
165887,0.910239679404207
165888,0.8515018248799909
165889,0.04069482121156507
165890,0.5607481051922568
165891,0.25484201889468033
165892,0.09961521695255442
165893,0.8048552838017469
165894,0.13879956452912692
165895,0.0969322829862213
165896,0.870156013014015
165897,0.10097912372110944
165898,0.05304528605325411
165899,0.38168306857518575
165900,0.06866482269974235
165901,0.2544325453350889
165902,0.3331493534366083
165903,0.2851710128897368
165904,0.047118326452071285
165905,0.3561444661145878
165906,0.26187223650614294
165907,0.16925480591746433
165908,0.4555091472490152
165909,0.1314173080386035
165910,0.3569849247384001
165911,0.05969674238041161
165912,0.6142052727272603
165913,0.18049049090864164
165914,0.6122699808957381
165915,0.341080525452827
165916,0.5175911791173827
165917,0.1182521706560621
165918,0.6931940908478809
165919,0.05796950796056601
165920,0.987200499213832
165921,0.10410578449097661
165922,0.13490498048771357
165923,0.8632518734097294
165924,0.05661731046437235
165925,0.28908087099667484
165926,0.2291822597747104
165927,0.05223610004182416
165928,0.6088828235746385
165929,0.10403646169083954
165930,0.9389889645196862
165931,0.22778423070061385
165932,0.8827184321687968
165933,0.20693759736696735
165934,0.2006411958883456
165935,0.1148942374334555
165936,0.2592476600242853
165937,0.07192791319555202
165938,0.8756829801225031
165939,0.7449156460732388
165940,0.9639390836283596
165941,0.17553841771918666
165942,0.022477701828150298
165943,0.6328304830053179
165944,0.5196239990362965
165945,0.1899370471028409
165946,0.7824484316861179
165947,0.020767548190852005
165948,0.08548466675723093
165949,0.10231266344969144
165950,0.30531304780954865
165951,0.698980537927044
165952,0.6240955110888545
165953,0.12335401266577668
165954,0.8876152071603239
165955,0.21863494289024202
165956,0.8704160814295395
165957,0.053425484811322844
165958,0.04927513372972986
165959,0.10108844260486567
165960,0.07442515004905774
165961,0.1407976078080233
165962,0.9796946394327214
165963,0.7818132296319936
165964,0.03029066086764153
165965,0.024492808849194015
165966,0.9286077860919685
165967,0.04044673575085848
165968,0.9460318339758621
165969,0.3359138233788253
165970,0.5720284986630649
165971,0.9610012727540985
165972,0.7862580080619482
165973,0.3546005022710701
165974,0.21982331308181835
165975,0.8690611239373451
165976,0.09334678233834837
165977,0.16288337982452428
165978,0.8559147371626565
165979,0.5452537625257307
165980,0.05564794709115021
165981,0.32874340236093663
165982,0.24896447042987344
165983,0.09776010150526833
165984,0.3750486591796062
165985,0.18686255307916763
165986,0.12862914614887289
165987,0.31228184476737647
165988,0.6359286343333218
165989,0.2014544498957713
165990,0.17756516780246115
165991,0.8719519817793148
165992,0.2944874242660816
165993,0.21873489530089008
165994,0.2782996085646399
165995,0.39329026783933346
165996,0.33525822733466676
165997,0.7728205655134474
165998,0.23452049142591783
165999,0.09299751907746893
166000,0.2107865252167532
166001,0.11785629549226888
166002,0.177108716236398
166003,0.0697880402610125
166004,0.06593734816674117
166005,0.175522295005447
166006,0.19000975073107595
166007,0.10074297681011228
166008,0.02892420818114128
166009,0.6635252198666385
166010,0.9702170999051174
166011,0.10119087231074904
166012,0.03324087520398539
166013,0.29550797439892773
166014,0.3461044368911668
166015,0.20045761705036333
166016,0.6799125622519911
166017,0.1303353891011453
166018,0.43244716515465115
166019,0.04721996915701273
166020,0.028268868451640613
166021,0.23123414163036374
166022,0.17332295805124312
166023,0.04391296300202179
166024,0.712138877722972
166025,0.17373599150463068
166026,0.1931992876643234
166027,0.04330757721076121
166028,0.955819480373907
166029,0.1512487345007895
166030,0.025748602852857544
166031,0.6570865693960283
166032,0.31122937263875566
166033,0.12396116169502003
166034,0.05525904667657481
166035,0.8214152368559247
166036,0.9293506479664385
166037,0.6307150612902107
166038,0.03622437088959931
166039,0.050444196012778365
166040,0.9301320437969007
166041,0.082564628011863
166042,0.05066635549068732
166043,0.21427182767432942
166044,0.09340490779822125
166045,0.2394021514447372
166046,0.7842048415481218
166047,0.06756207836133495
166048,0.1246947766580746
166049,0.5286149273059819
166050,0.6165822674253083
166051,0.08821249799056763
166052,0.6268368182282529
166053,0.7345043006782612
166054,0.06428526524655032
166055,0.9083720824298185
166056,0.12668505418772621
166057,0.030556042081707254
166058,0.9023343565553219
166059,0.982387114485045
166060,0.4785943785156193
166061,0.6527786993863847
166062,0.6827175819094612
166063,0.9417125005446
166064,0.06801815735779378
166065,0.5404863741387113
166066,0.04497287213266946
166067,0.6361366334727749
166068,0.4281041669084759
166069,0.40957673521824156
166070,0.9280363680346171
166071,0.021600280651129383
166072,0.3158813024107702
166073,0.4424229246027189
166074,0.5210287023684826
166075,0.49409068982709375
166076,0.45407959227594574
166077,0.07210412184630444
166078,0.7105414089172856
166079,0.3480285833695933
166080,0.4306855094060533
166081,0.21958435892003547
166082,0.5736133964026658
166083,0.530567106636021
166084,0.15149278383190898
166085,0.32315975249764145
166086,0.23895022868782037
166087,0.31320298833809324
166088,0.4118975618678629
166089,0.12024173006279483
166090,0.48211594639113503
166091,0.34956432572368845
166092,0.9548723950432035
166093,0.7127147295869071
166094,0.969118994254471
166095,0.03691397878930384
166096,0.5011551761391764
166097,0.45642829419340963
166098,0.5482224275405779
166099,0.8593103989498815
166100,0.19189058930536182
166101,0.05854566130001707
166102,0.0791614445566748
166103,0.057757410404822816
166104,0.4235701315456377
166105,0.18624408308089377
166106,0.848475753018841
166107,0.39753012814396715
166108,0.9209336907290743
166109,0.3660104909702353
166110,0.1878575525721272
166111,0.05045362990402489
166112,0.10981411536018808
166113,0.23430032519685717
166114,0.4554471211373105
166115,0.185838982200463
166116,0.2938973406850461
166117,0.09539050227824715
166118,0.18590921612927383
166119,0.024639792133150634
166120,0.03674070649728988
166121,0.08859074973382448
166122,0.11807900312226016
166123,0.01645281837092907
166124,0.053131418483486716
166125,0.522474006354522
166126,0.19487737883189984
166127,0.10008975349160909
166128,0.057834969238290714
166129,0.9593444975878045
166130,0.825414043311064
166131,0.4588737747290841
166132,0.30953387116504505
166133,0.19567117776407464
166134,0.5005645406953523
166135,0.7326843951635013
166136,0.04561977520864317
166137,0.7333096231959733
166138,0.25787247815837494
166139,0.4583079220474322
166140,0.6212751598937784
166141,0.03005063928446498
166142,0.056808478967806074
166143,0.5788231930129143
166144,0.6282670906029271
166145,0.024919508593973478
166146,0.06517170910738673
166147,0.7536429365432462
166148,0.42201594114640434
166149,0.03017677316824782
166150,0.19217751472553454
166151,0.7481206161214043
166152,0.15708633536125374
166153,0.1944546049444531
166154,0.058392901965145495
166155,0.5520659420180697
166156,0.12680000434898517
166157,0.44556629776254303
166158,0.3604279210102188
166159,0.7764255764490103
166160,0.05089660826572079
166161,0.13780506861165817
166162,0.6434706800757642
166163,0.025148716791924052
166164,0.2921876444139855
166165,0.18208912126655127
166166,0.06808383059296921
166167,0.15653433065757735
166168,0.6423596627503451
166169,0.0859577452650629
166170,0.6758380555386037
166171,0.058834313953301125
166172,0.8022067816724197
166173,0.4253441340212228
166174,0.19401601023541884
166175,0.07809935260753438
166176,0.018914064186454804
166177,0.7838395435446985
166178,0.41364946053278234
166179,0.18071755425728195
166180,0.10876167847737213
166181,0.21358533015324555
166182,0.7113122486028108
166183,0.9310049088328111
166184,0.12856214186039808
166185,0.04880071977503885
166186,0.26106206048381914
166187,0.635959375791646
166188,0.48684090326121227
166189,0.08630366819809482
166190,0.1299441196522599
166191,0.6393716901338352
166192,0.5075826746546633
166193,0.4024513355978437
166194,0.2286811078665
166195,0.8975466838358024
166196,0.4710342417983709
166197,0.9004443635579564
166198,0.3009250911773228
166199,0.09069350746172217
166200,0.15026426853572591
166201,0.9181410895328286
166202,0.20500256399658667
166203,0.055606391215047825
166204,0.6492352965766195
