id,Exited
165279,0.35773599001244144
165280,0.0752911941661638
165281,0.04739571809530474
165282,0.35352959070323897
165283,0.03129803230873001
165284,0.637672410225582
165285,0.3427805280101026
165286,0.2832099488189468
165287,0.06129664857299699
165288,0.09445542094125958
165289,0.14109001569263474
165290,0.09494325240025246
165291,0.08092704075672308
165292,0.3084695472786995
165293,0.845860963155087
165294,0.01929120948925308
165295,0.4095553868519058
165296,0.2110918910148253
165297,0.12570616554810773
165298,0.10128204297001414
165299,0.15407871257015426
165300,0.8223521766657774
165301,0.15868214376055848
165302,0.7546536365954754
165303,0.20508857467975897
165304,0.033890785081732315
165305,0.027167282675034345
165306,0.10756403446045588
165307,0.37297913930785775
165308,0.12209893028465525
165309,0.45102878870956753
165310,0.34032075664763667
165311,0.30379447387617375
165312,0.9431008411399333
165313,0.07503055832704049
165314,0.09063646785900913
165315,0.31609194043775424
165316,0.37586778812628596
165317,0.03362203884915126
165318,0.8867337103100832
165319,0.33753096166811036
165320,0.07640346681658237
165321,0.3837359495703858
165322,0.23382858548588706
165323,0.13519746314176206
165324,0.2423507722407928
165325,0.5845632542492043
165326,0.7655613689885113
165327,0.3475942915375603
165328,0.2975997124825733
165329,0.0823095540946159
165330,0.24889616619616733
165331,0.17321507964778
165332,0.8441070599107399
165333,0.08359029229303168
165334,0.030796500185625336
165335,0.06732284052722484
165336,0.41364481144430726
165337,0.43463979837230216
165338,0.5607386202846645
165339,0.4688540866520833
165340,0.263458101409037
165341,0.13119615907589732
165342,0.06554066324332213
165343,0.02850302735041415
165344,0.2705226559679913
165345,0.20621715238257096
165346,0.9677750141975183
165347,0.566148827666149
165348,0.14858804247859927
165349,0.2670537815210811
165350,0.032847923249661584
165351,0.36373782063229454
165352,0.1054224469453483
165353,0.05392683994358044
165354,0.3055390123649839
165355,0.24914844364293295
165356,0.06038592574891109
165357,0.16764900603251334
165358,0.3193291897158241
165359,0.10840639057347665
165360,0.9532857332239912
165361,0.13259536336436978
165362,0.5666277656695017
165363,0.41317741524784174
165364,0.056124834942879155
165365,0.9744565180174525
165366,0.030389383876019967
165367,0.372306661926215
165368,0.4130125341756809
165369,0.8907942357260724
165370,0.581777914925017
165371,0.02924949505646062
165372,0.21183070320074357
165373,0.06598801039419658
165374,0.8831955424236323
165375,0.11709476626540799
165376,0.05658035038074954
165377,0.029253435858911027
165378,0.42411843100341107
165379,0.0937742495052673
165380,0.4184545732914935
165381,0.2132038732256169
165382,0.028243228910158857
165383,0.05561819572904027
165384,0.10990648450601449
165385,0.3103651006860722
165386,0.9068859549559969
165387,0.04959362472915506
165388,0.48644297060109715
165389,0.25528127188853256
165390,0.8342666111970425
165391,0.030648591000882717
165392,0.16176077811896092
165393,0.30819580321255957
165394,0.2159621874856777
165395,0.03981448437297795
165396,0.10069736545118266
165397,0.10347768805447728
165398,0.7635425391966926
165399,0.13605561944171382
165400,0.1897174993904502
165401,0.2123140156200301
165402,0.7130815739175883
165403,0.0785594916220502
165404,0.17314049162033068
165405,0.4728514137679823
165406,0.22635680804667538
165407,0.3730061179909676
165408,0.5534549676088232
165409,0.02843772784136516
165410,0.046153764326529165
165411,0.09056432440121177
165412,0.095831066188622
165413,0.03055279183988704
165414,0.19709524471247003
165415,0.20211847908440214
165416,0.9411141827960223
165417,0.048778757492299644
165418,0.04638848651723837
165419,0.910596664458728
165420,0.10203947925049389
165421,0.8465640689786681
165422,0.04664918281723731
165423,0.05002091323703603
165424,0.07269710819837144
165425,0.8745686480411009
165426,0.21538074034851867
165427,0.30062999961227116
165428,0.8350412593535924
165429,0.8356402643054054
165430,0.14332159330670471
165431,0.17802169247507052
165432,0.8228866001435496
165433,0.9720212697164479
165434,0.9448884678592697
165435,0.45303182018809823
165436,0.6043273047583656
165437,0.026023303445927022
165438,0.05862761902537121
165439,0.3005707635142438
165440,0.7897843329860663
165441,0.8727006026630094
165442,0.12090598195579055
165443,0.052767926874386875
165444,0.17234894285738733
165445,0.3492823569971048
165446,0.32163440838511526
165447,0.033109685327383474
165448,0.5227169180659045
165449,0.013238337961488798
165450,0.04043668647654068
165451,0.043029189461597936
165452,0.8757842098897636
165453,0.10090478666344517
165454,0.7864220241792359
165455,0.12547659035070913
165456,0.7432704542649995
165457,0.8654326199262059
165458,0.04196982002880117
165459,0.13590900106427495
165460,0.07457622300829164
165461,0.0734460613019357
165462,0.20941026832050383
165463,0.2815668639671825
165464,0.21195798922574655
165465,0.9489938985905079
165466,0.03272243225129611
165467,0.23079702435324292
165468,0.3516002092896068
165469,0.2327657034654644
165470,0.21385919628809305
165471,0.3993902600581042
165472,0.028002537733991258
165473,0.14797503832771886
165474,0.6563767539721019
165475,0.27846989996526017
165476,0.5339608148863115
165477,0.30444044995068126
165478,0.5710797318302553
165479,0.4725736797689766
165480,0.10044151081262395
165481,0.9677118952161974
165482,0.04377885246296682
165483,0.3950412925199802
165484,0.06880502797351708
165485,0.5825382157833922
165486,0.3107436041510798
165487,0.19586704779113795
165488,0.1083299550285187
165489,0.06637613131701392
165490,0.19084606484647862
165491,0.1808182237199426
165492,0.3328729283524039
165493,0.29408379509604093
165494,0.05274228470426733
165495,0.8221501315258651
165496,0.12516403995004904
165497,0.5392116105947158
165498,0.334967551272037
165499,0.06479723822133353
165500,0.04934318555553607
165501,0.312358146666738
165502,0.027018582230679253
165503,0.043455177681593654
165504,0.9395376114588614
165505,0.8568621170846058
165506,0.05183690542478357
165507,0.4744594794392809
165508,0.2340613662956905
165509,0.6159095050316399
165510,0.6249970604046017
165511,0.16903941226260352
165512,0.13273125669427063
165513,0.4294161043998044
165514,0.5409930047377395
165515,0.048271478807661646
165516,0.22068953357730836
165517,0.339837504277441
165518,0.0415499160292658
165519,0.7583799872817839
165520,0.41219471053269885
165521,0.25975179855362207
165522,0.05211260565300988
165523,0.205633481258372
165524,0.28838086222609516
165525,0.3739493233330829
165526,0.8826481725133765
165527,0.7561528144976964
165528,0.045835009461702055
165529,0.16088377115551653
165530,0.555803971786953
165531,0.21817788833667318
165532,0.639177911618932
165533,0.07021241483660479
165534,0.5732130768165449
165535,0.07414483502775773
165536,0.10283099685718063
165537,0.11154647829125733
165538,0.3945074663513165
165539,0.17254813840277916
165540,0.07049017862061306
165541,0.3964997544011165
165542,0.06459826767261753
165543,0.07599743391983436
165544,0.05105494301761193
165545,0.43630903684057115
165546,0.18260837428312152
165547,0.06748806634001894
165548,0.18740406487628508
165549,0.26356313287850036
165550,0.37638643090414814
165551,0.02968219281400404
165552,0.30002315223481285
165553,0.7158352778193579
165554,0.05007467854784705
165555,0.3454664905180608
165556,0.4468217860556177
165557,0.27982338386191313
165558,0.04545082886858445
165559,0.0386769881752667
165560,0.4490749031475478
165561,0.8486585030484164
165562,0.7670652403422158
165563,0.24650652846766954
165564,0.7680914259464641
165565,0.3716519787169182
165566,0.1638924266548589
165567,0.8937263750403499
165568,0.3061003950648996
165569,0.3524789329464575
165570,0.11813184721652695
165571,0.04823921569345431
165572,0.8252513486065095
165573,0.2085615552648625
165574,0.16832317878009592
165575,0.4022907582722712
165576,0.030200461910273542
165577,0.06423885867562167
165578,0.9452253156798662
165579,0.2867145316109264
165580,0.07760843885994438
165581,0.4766440186652239
165582,0.9065296065060192
165583,0.46784205266744894
165584,0.1533167748484554
165585,0.8566291304824329
165586,0.5792173500601118
165587,0.07306487844879586
165588,0.8355896430823605
165589,0.40464031378181814
165590,0.7585764096700444
165591,0.7869098562888288
165592,0.048591887313648705
165593,0.02994870920263359
165594,0.1399728215179871
165595,0.4825620863842175
165596,0.06136390147729425
165597,0.0481827766367491
165598,0.28547037647328366
165599,0.42964066883953544
165600,0.03218751178640268
165601,0.05944426948832279
165602,0.14665582566203025
165603,0.8356402643054054
165604,0.05545418746183614
165605,0.11115936508280581
165606,0.260276344147309
165607,0.7331981782002337
165608,0.41981089097359553
165609,0.6172372368849061
165610,0.3222271268126404
165611,0.19690702903331866
165612,0.06874856828456377
165613,0.7453138039534232
165614,0.5518674226009205
165615,0.7996958455123233
165616,0.1453230065797236
165617,0.359299313929168
165618,0.8826198709537059
165619,0.9289626802071735
165620,0.35168474791100823
165621,0.0843512900534318
165622,0.0867047299196913
165623,0.015099235668524646
165624,0.0720076689422355
165625,0.6791101870274441
165626,0.07246111942460241
165627,0.20982955474066267
165628,0.03579814115199895
165629,0.8498265714779791
165630,0.5833095762364995
165631,0.06093698220361355
165632,0.20645765749600292
165633,0.10594587364984412
165634,0.027855306692857098
165635,0.24746977806559858
165636,0.14035795675196325
165637,0.18375247902193756
165638,0.16549778571776738
165639,0.22949903501611818
165640,0.7612313779738243
165641,0.06141166450390969
165642,0.1082044211560587
165643,0.6424939248046088
165644,0.03055279183988704
165645,0.4587504492894816
165646,0.032509124210855854
165647,0.036376414972254
165648,0.9008743033364592
165649,0.04862275001164133
165650,0.8666110108708479
165651,0.14295033826629958
165652,0.22946793476712937
165653,0.3460107045818115
165654,0.049247449741599336
165655,0.09650491157113239
165656,0.6510699409201852
165657,0.8832582415145575
165658,0.3699290532634669
165659,0.9610509731235887
165660,0.21258824982455155
165661,0.9680011044378501
165662,0.8130016359227855
165663,0.19916557574407004
165664,0.18969326464363528
165665,0.0639334255745982
165666,0.5660552054932348
165667,0.8168797094341261
165668,0.08309929441116369
165669,0.709189913669237
165670,0.034342513052354855
165671,0.06876447509810507
165672,0.21883756854252667
165673,0.9481721350579371
165674,0.7773521838380671
165675,0.1526104349065252
165676,0.6915417201691921
165677,0.12613621092515073
165678,0.6668044316187578
165679,0.042955602570727745
165680,0.0541163108946592
165681,0.34043088096502566
165682,0.013698952746389745
165683,0.11916320088605652
165684,0.6512270150389453
165685,0.18013187485055684
165686,0.08891048079351885
165687,0.2650872472483829
165688,0.9846406581127435
165689,0.08948595333229055
165690,0.4546232932066688
165691,0.02767188850094872
165692,0.6888203978050418
165693,0.034518765984817346
165694,0.05243188986719524
165695,0.057044685946833436
165696,0.22778080591429625
165697,0.033610220561248606
165698,0.19601657918619356
165699,0.3523884265510124
165700,0.26650223169784326
165701,0.8653205720674316
165702,0.21235531305879135
165703,0.5971411437317556
165704,0.03261219156363279
165705,0.11476865149178024
165706,0.4427399942747913
165707,0.045734137953097026
165708,0.5170123095184489
165709,0.18044653616798195
165710,0.5917495708898459
165711,0.04946986885662769
165712,0.03532942099133472
165713,0.14455186811324117
165714,0.8475987247586559
165715,0.04958818147209732
165716,0.8724066283000474
165717,0.9655222307041144
165718,0.45573475874775493
165719,0.03360692360481225
165720,0.09902759900452768
165721,0.5323659884491738
165722,0.2929259492218634
165723,0.16102671980751568
165724,0.9044197728792676
165725,0.04829454497495094
165726,0.8246890578322453
165727,0.16418373374002593
165728,0.11407759638784484
165729,0.84473438515215
165730,0.10977371589976628
165731,0.448148786181308
165732,0.7109807327543417
165733,0.09345554397281562
165734,0.37983973917774144
165735,0.04077913484562123
165736,0.424209229274111
165737,0.9095805886600845
165738,0.06741873237444786
165739,0.74070719986091
165740,0.7074148595024317
165741,0.1469213450866321
165742,0.41155314375617
165743,0.23187008699920103
165744,0.0598154841604917
165745,0.5124622431337817
165746,0.8381699603877089
165747,0.030305970323802226
165748,0.8756205304813857
165749,0.45116903438340256
165750,0.12711018213284864
165751,0.5635103128946072
165752,0.11368853225812986
165753,0.551648192284886
165754,0.3980386000356611
165755,0.1429525412473523
165756,0.5593358655356262
165757,0.15064216944487582
165758,0.2562031005395041
165759,0.5786178585912257
165760,0.33808385481618647
165761,0.9335673939603921
165762,0.9376977577916349
165763,0.45718025969915255
165764,0.11620274127872544
165765,0.8183750373108079
165766,0.15095553691362293
165767,0.3063339579660156
165768,0.6499410324943632
165769,0.24661535572023716
165770,0.49561723769418964
165771,0.4076088572991896
165772,0.15305054767830087
165773,0.07017511246599667
165774,0.07044783396062307
165775,0.07370764136908887
165776,0.4861618101052303
165777,0.32154809307740806
165778,0.20063720986298048
165779,0.1796656239931188
165780,0.9060550950262098
165781,0.6439202662709581
165782,0.12091864463794691
165783,0.952704736883564
165784,0.933676441209258
165785,0.26784454969533383
165786,0.1554426078218129
165787,0.04657538960293146
165788,0.32257003525546496
165789,0.45231823157068884
165790,0.8738548162998232
165791,0.130531570371825
165792,0.13580657016553466
165793,0.11741379177300326
165794,0.07289421013157973
165795,0.4516903595611879
165796,0.13910797101538155
165797,0.04448465611591537
165798,0.22964000215063096
165799,0.3736796111157142
165800,0.22353771861448835
165801,0.7853480707181287
165802,0.03353483305357158
165803,0.2553973633833359
165804,0.6370743227255503
165805,0.9658583444221763
165806,0.019740643321521388
165807,0.025690250638272794
165808,0.9477972602108101
165809,0.2840050036757658
165810,0.2586521801547508
165811,0.09758764389763055
165812,0.9642202092455449
165813,0.6644364872190053
165814,0.11554883642702052
165815,0.05705415554016273
165816,0.09229302091654591
165817,0.021512041471943178
165818,0.48991998991108954
165819,0.9654657684281657
165820,0.31493746460326294
165821,0.6485173357028963
165822,0.1445489365736268
165823,0.03887541269665803
165824,0.2929946414780609
165825,0.3457926069360261
165826,0.2149891353634077
165827,0.9519991667733448
165828,0.026725514199417065
165829,0.7815240797348417
165830,0.5943016181603259
165831,0.24816798215910457
165832,0.06282851349791622
165833,0.07953218581119025
165834,0.2419152542860508
165835,0.31917145878853387
165836,0.06356687140182124
165837,0.18616964807704967
165838,0.062046479500223926
165839,0.33379496629334765
165840,0.37908715130501613
165841,0.11815402142873671
165842,0.12938355222548698
165843,0.27139257117551224
165844,0.23847519563867775
165845,0.4131274591342326
165846,0.10678358056243394
165847,0.033554836979525375
165848,0.06229797322771412
165849,0.8817391078895642
165850,0.1804993977215525
165851,0.21499166105073628
165852,0.6626283283632122
165853,0.048591887313648705
165854,0.2649711103210013
165855,0.16751758885137782
165856,0.06027902926887061
165857,0.4009894413204582
165858,0.13460167147002156
165859,0.03436512781940394
165860,0.03290968503604555
165861,0.21686719732068047
165862,0.02179932466755672
165863,0.04051800010337914
165864,0.22385234511944113
165865,0.3849682979771146
165866,0.11942536512109013
165867,0.802881534183674
165868,0.1306411327942605
165869,0.05106815819166655
165870,0.9404850976372735
165871,0.7628865458877097
165872,0.3676626842970909
165873,0.054331659047941426
165874,0.07439814047438646
165875,0.9414659440821411
165876,0.6837956282813895
165877,0.5513990466569115
165878,0.11666082343918886
165879,0.04602876598364363
165880,0.561497981334112
165881,0.9681840538906687
165882,0.7535313916230572
165883,0.042060281454699505
165884,0.9082046090533469
165885,0.8309861901241752
165886,0.025022757099876596
165887,0.9258143027810536
165888,0.8876157115267616
165889,0.04981657446461384
165890,0.6311530838652283
165891,0.24839231570181577
165892,0.08711392026428315
165893,0.8343300144316345
165894,0.1340549427776127
165895,0.10322716472366168
165896,0.866720857383699
165897,0.10532502097777528
165898,0.05472403521571268
165899,0.5186754390735757
165900,0.06830096650180642
165901,0.3033892177639333
165902,0.37972077666073956
165903,0.3112717110070581
165904,0.07806312201749567
165905,0.3451853885957526
165906,0.28649307972704696
165907,0.12164548258261995
165908,0.544052406929947
165909,0.1505633839647045
165910,0.34501919907106526
165911,0.07130660875001098
165912,0.6892567891572629
165913,0.22439030784263223
165914,0.6655430071678496
165915,0.3572080051564124
165916,0.5514814825662769
165917,0.1273539542996799
165918,0.7193950202945473
165919,0.07064361877081755
165920,0.9872565390229023
165921,0.0849227119353585
165922,0.16118044506425247
165923,0.9586329535545652
165924,0.07125194531874106
165925,0.3472914170665238
165926,0.251103157270651
165927,0.05446657766132934
165928,0.6780083866900743
165929,0.12490309143176695
165930,0.9473114406643954
165931,0.2674462630126005
165932,0.8899411034156607
165933,0.26339667285433793
165934,0.20158148747369847
165935,0.11885272561518986
165936,0.2965338027300332
165937,0.09733385859221343
165938,0.8676435920714249
165939,0.767952110982971
165940,0.9642451285875148
165941,0.24044504283956147
165942,0.019628456486385705
165943,0.7077814279234688
165944,0.5716120013802413
165945,0.17187198568636564
165946,0.7980608741115213
165947,0.027697893527232915
165948,0.10818832052977628
165949,0.12093513479325595
165950,0.3383081742237525
165951,0.7650416324708879
165952,0.68014813597706
165953,0.11479343135749023
165954,0.899460776913685
165955,0.23154722736468705
165956,0.8833667899926975
165957,0.056901380571524204
165958,0.05656449496226206
165959,0.11192165668710435
165960,0.11173980726611069
165961,0.2259787419456026
165962,0.9672259179527759
165963,0.8339945582738801
165964,0.024868886887642574
165965,0.02505966290223688
165966,0.9474014350849751
165967,0.0334275137155566
165968,0.9666052859384159
165969,0.36955537407838707
165970,0.6046938464310977
165971,0.9464947756098695
165972,0.7737662321696949
165973,0.402671038024819
165974,0.24747530357701414
165975,0.8912216317850348
165976,0.10568687642449673
165977,0.1380319892160391
165978,0.8887858757646753
165979,0.6073888270929227
165980,0.06879145996628502
165981,0.38159215476903074
165982,0.23421695281177354
165983,0.11554883642702052
165984,0.4540397543052537
165985,0.20206828438070135
165986,0.12307612704383539
165987,0.2621245119078081
165988,0.723790414724284
165989,0.23877418120692406
165990,0.17651043741652936
165991,0.9029283296748338
165992,0.28128084122688324
165993,0.21873966815282198
165994,0.30615081203208194
165995,0.34680940004503763
165996,0.362350052895137
165997,0.8430096284109718
165998,0.2993990562952518
165999,0.09947359304322606
166000,0.24459412927453725
166001,0.12130008302639099
166002,0.21452024220133528
166003,0.07079697230354277
166004,0.06981517845671109
166005,0.21851935521034851
166006,0.19389837560144665
166007,0.108584943338097
166008,0.0337202158463445
166009,0.6870926470705563
166010,0.9615254268747893
166011,0.10723933099975719
166012,0.041174883111437806
166013,0.2791795890838196
166014,0.3050858823216468
166015,0.21670970698358927
166016,0.7166060541165681
166017,0.15703675476485382
166018,0.4258007106618943
166019,0.05094951295024805
166020,0.04367584659374165
166021,0.26653458256488916
166022,0.2243926209755273
166023,0.059400932295623245
166024,0.753286292825981
166025,0.18374817641193644
166026,0.24158791106920624
166027,0.04413165466933308
166028,0.9556597081550846
166029,0.17763821831018184
166030,0.03003573850356563
166031,0.726164389077325
166032,0.3132780133794345
166033,0.13962963220797736
166034,0.04797828189285669
166035,0.8953726477258646
166036,0.9543329447011933
166037,0.6285430327060851
166038,0.04911267543222014
166039,0.05910756075341925
166040,0.9302812281313949
166041,0.07717573034442474
166042,0.05954495463544669
166043,0.2133402261141295
166044,0.08249366609357164
166045,0.26002249584832676
166046,0.8179251710072045
166047,0.0803490682210019
166048,0.09741295850294313
166049,0.6350195083222535
166050,0.6619300014769438
166051,0.08656376294184957
166052,0.66373570607014
166053,0.7898555647305653
166054,0.06346290675678047
166055,0.9321924879354455
166056,0.14440130896571754
166057,0.031340974234026785
166058,0.9193270724701348
166059,0.9716355720481501
166060,0.5240219515671238
166061,0.674594741678987
166062,0.8108961489799891
166063,0.947968402565766
166064,0.08745422891776619
166065,0.5909294462918115
166066,0.060109331152389325
166067,0.7103201930022291
166068,0.4931729504274584
166069,0.43896064412105523
166070,0.9375368015685612
166071,0.019883494768359027
166072,0.32704196353444653
166073,0.40534207848280635
166074,0.4479878253640714
166075,0.7386630259750497
166076,0.47458897591492716
166077,0.0814240151989433
166078,0.7387368295276768
166079,0.34249693104672885
166080,0.4742751675700417
166081,0.24227101340514973
166082,0.6465250145236844
166083,0.6039275404545574
166084,0.18299891318369674
166085,0.3891818708631135
166086,0.23468440203651886
166087,0.32680532287634023
166088,0.5396427548222932
166089,0.15752669461106675
166090,0.40251165091034824
166091,0.3478293738386177
166092,0.9790421201538531
166093,0.8704595215380807
166094,0.9650264959339766
166095,0.04779950568403417
166096,0.5759366278528626
166097,0.4771598058532827
166098,0.5485669522777062
166099,0.8767676908459324
166100,0.20041392250081433
166101,0.054331659047941426
166102,0.10259789471275636
166103,0.038521237205880875
166104,0.42845068207995185
166105,0.23159107747134916
166106,0.916837866241616
166107,0.4331941413174704
166108,0.9250892539968817
166109,0.3784452095982448
166110,0.1663974438000009
166111,0.05091982932394788
166112,0.12416976701224708
166113,0.25709450051767807
166114,0.5009795233978706
166115,0.14923480375804055
166116,0.3323306585638209
166117,0.10678264364239082
166118,0.18995255014052326
166119,0.033040323129971405
166120,0.03726308892147475
166121,0.10920544791979665
166122,0.12887318834688677
166123,0.024077568639926807
166124,0.05341311982251573
166125,0.5791972377507558
166126,0.19295847255242696
166127,0.10057594739364233
166128,0.07232067931757892
166129,0.949431148218909
166130,0.8961323673751121
166131,0.5971037336925106
166132,0.33963432359201445
166133,0.29286269021491
166134,0.513754878554406
166135,0.7670494518869132
166136,0.0655014803344249
166137,0.780082084267567
166138,0.287903502245928
166139,0.5376265761097369
166140,0.6893225788490412
166141,0.032848541988087926
166142,0.06509693428060065
166143,0.7467404661508059
166144,0.6615394871397795
166145,0.03164626719091843
166146,0.06099731691755472
166147,0.7869098562888288
166148,0.48408676854829435
166149,0.04511025966947477
166150,0.15718520735595426
166151,0.778660781536394
166152,0.1741600146773395
166153,0.22331144942202555
166154,0.07207488594128565
166155,0.6201841998857097
166156,0.1065427433331506
166157,0.48069465207533674
166158,0.3733701976238218
166159,0.820001927647153
166160,0.05780045801022775
166161,0.15296755274668702
166162,0.6365519311533531
166163,0.04080528810137295
166164,0.25119019335770165
166165,0.1906303360276768
166166,0.06785230035853244
166167,0.17790746889185144
166168,0.8056143140601864
166169,0.06499580457134096
166170,0.782275315034364
166171,0.05512441713984924
166172,0.833965820933555
166173,0.4473453699961241
166174,0.25587904719751847
166175,0.07116639833640405
166176,0.026570024079841652
166177,0.8186766889355285
166178,0.4235547088820524
166179,0.209565656785197
166180,0.11442261491461549
166181,0.27126153032417955
166182,0.7885244175351884
166183,0.9199018707837867
166184,0.14097152918920758
166185,0.0433711150898686
166186,0.30366233446526175
166187,0.6660801416768697
166188,0.3848855597338951
166189,0.08676455168572168
166190,0.1403582587096187
166191,0.6445101468440501
166192,0.5120460547487989
166193,0.4225248363105495
166194,0.18621330616620546
166195,0.9325814396244357
166196,0.34327620888659394
166197,0.940900493761199
166198,0.32392236069492214
166199,0.09195468649975311
166200,0.13531671899874004
166201,0.9120774431058376
166202,0.2343859770430476
166203,0.05834858284316912
166204,0.6979879152664287
